Regiao - Sigla;Estado - Sigla;Municipio;Revenda;CNPJ da Revenda;Nome da Rua;Numero Rua;Complemento;Bairro;Cep;Produto;Data da Coleta;Valor de Venda;Valor de Compra;Unidade de Medida;Bandeira
SUDESTE;SP;SAO PAULO;POSTO EXEMPLO 1;00.000.000/0001-00;RUA A;100;;CENTRO;01000-000;GASOLINA COMUM;01/01/2024;5,79;5,10;R$ / litro;BRANCA
SUDESTE;SP;SAO PAULO;POSTO EXEMPLO 2;00.000.000/0002-00;RUA B;200;;CENTRO;01000-001;GASOLINA COMUM;01/01/2024;5,89;5,15;R$ / litro;BRANCA
SUDESTE;SP;SAO PAULO;POSTO EXEMPLO 3;00.000.000/0003-00;RUA C;300;;CENTRO;01000-002;GASOLINA COMUM;15/01/2024;5,85;5,12;R$ / litro;BRANCA
SUDESTE;RJ;RIO DE JANEIRO;POSTO EXEMPLO 4;00.000.000/0004-00;RUA D;400;;CENTRO;20000-000;GASOLINA COMUM;01/01/2024;6,09;5,30;R$ / litro;BRANCA
SUDESTE;RJ;RIO DE JANEIRO;POSTO EXEMPLO 5;00.000.000/0005-00;RUA E;500;;CENTRO;20000-001;GASOLINA COMUM;15/01/2024;6,15;5,35;R$ / litro;BRANCA
NORDESTE;BA;SALVADOR;POSTO EXEMPLO 6;00.000.000/0006-00;RUA F;600;;CENTRO;40000-000;GASOLINA COMUM;01/01/2024;5,99;5,20;R$ / litro;BRANCA
SUL;PR;CURITIBA;POSTO EXEMPLO 7;00.000.000/0007-00;RUA G;700;;CENTRO;80000-000;GASOLINA COMUM;01/02/2024;5,95;5,18;R$ / litro;BRANCA
SUL;PR;CURITIBA;POSTO EXEMPLO 8;00.000.000/0008-00;RUA H;800;;CENTRO;80000-001;GASOLINA COMUM;15/02/2024;5,92;5,16;R$ / litro;BRANCA
SUDESTE;SP;SAO PAULO;POSTO EXEMPLO 9;00.000.000/0009-00;RUA I;900;;CENTRO;01000-003;GASOLINA COMUM;01/02/2024;5,82;5,11;R$ / litro;BRANCA
SUDESTE;SP;SAO PAULO;POSTO EXEMPLO 10;00.000.000/0010-00;RUA J;1000;;CENTRO;01000-004;ETANOL;01/01/2024;3,79;3,10;R$ / litro;BRANCA
SUDESTE;SP;SAO PAULO;POSTO EXEMPLO 11;00.000.000/0011-00;RUA K;1100;;CENTRO;01000-005;DIESEL;01/01/2024;5,49;4,90;R$ / litro;BRANCA
